RowId,Location
24722,54.18368148803711
24723,46.28940200805664
24724,69.72763061523438
24725,54.062408447265625
24726,30.427906036376953
24727,27.76482582092285
24728,32.04508972167969
24729,40.2099494934082
24730,48.261112213134766
24731,41.9954833984375
24732,69.35687255859375
24733,67.8398208618164
24734,37.10304641723633
24735,32.87646484375
24736,38.46609878540039
24737,50.700557708740234
24738,61.42970275878906
24739,51.66714096069336
24740,83.52674102783203
24741,62.09828186035156
24742,35.94356155395508
24743,28.24960708618164
24744,35.139095306396484
24745,46.56851577758789
24746,51.806739807128906
24747,45.458831787109375
24748,80.96887969970703
24749,70.56600952148438
24750,38.199363708496094
24751,31.598464965820312
24752,38.967708587646484
24753,51.63606643676758
24754,61.247581481933594
24755,52.318912506103516
24756,88.26644134521484
24757,68.22490692138672
24758,37.810585021972656
24759,32.06758117675781
24760,36.045902252197266
24761,51.286617279052734
24762,63.88147735595703
24763,50.33744430541992
24764,84.55506134033203
24765,64.79912567138672
24766,35.76765441894531
24767,30.426855087280273
24768,37.08903121948242
24769,48.747867584228516
24770,62.10502243041992
24771,49.67668533325195
24772,79.28179168701172
24773,69.4161605834961
24774,39.539520263671875
24775,31.556427001953125
24776,36.77091598510742
24777,49.56010055541992
24778,59.1291389465332
24779,49.21881866455078
24780,88.59656524658203
24781,62.24424743652344
24782,34.750282287597656
24783,29.08525848388672
24784,34.66627502441406
24785,44.775169372558594
24786,51.65911102294922
24787,46.028472900390625
24788,78.681396484375
24789,63.54032897949219
24790,34.622955322265625
24791,28.913063049316406
24792,35.700496673583984
24793,46.64192581176758
24794,56.29742431640625
24795,46.46664810180664
24796,75.11553192138672
24797,62.41169738769531
24798,35.601661682128906
24799,28.611366271972656
24800,37.208953857421875
24801,46.92551803588867
24802,54.64518737792969
24803,48.47401428222656
24804,78.75340270996094
24805,62.1055908203125
24806,35.001163482666016
24807,28.96833610534668
24808,35.156036376953125
24809,44.84313201904297
24810,53.8692626953125
24811,45.49235916137695
24812,72.4655532836914
24813,60.19434356689453
24814,35.179473876953125
24815,28.152782440185547
24816,34.19662094116211
24817,44.36644744873047
24818,54.37006378173828
24819,43.17769241333008
24820,76.4892349243164
24821,62.685646057128906
24822,33.58785629272461
24823,28.095491409301758
24824,34.947078704833984
24825,44.294437408447266
24826,53.02031326293945
24827,46.47553253173828
24828,77.3294906616211
24829,59.76063537597656
24830,32.9385986328125
24831,29.755477905273438
24832,31.824779510498047
24833,46.14887619018555
24834,46.12102127075195
24835,45.24284744262695
24836,75.53842163085938
24837,60.351959228515625
24838,32.851993560791016
24839,27.6975154876709
24840,33.53639602661133
24841,45.2344970703125
24842,55.96571350097656
24843,44.46030807495117
24844,73.77989959716797
24845,76.31107330322266
24846,42.88182067871094
24847,36.15102005004883
24848,42.351741790771484
24849,54.63029098510742
24850,66.27745819091797
24851,54.74324417114258
24852,93.22801971435547
24853,61.858131408691406
24854,35.14997100830078
24855,28.512365341186523
24856,36.027828216552734
24857,44.20558166503906
24858,54.78618621826172
24859,45.22234344482422
24860,77.98595428466797
24861,60.038902282714844
24862,33.73281478881836
24863,26.62676239013672
24864,34.92795944213867
24865,44.05917739868164
24866,53.04231262207031
24867,43.89588928222656
24868,72.3368911743164
24869,63.927101135253906
24870,36.01258850097656
24871,29.91377830505371
24872,37.45246887207031
24873,48.17119598388672
24874,59.84523010253906
24875,49.534934997558594
24876,79.7801742553711
24877,67.66419219970703
24878,39.72990417480469
24879,33.85340881347656
24880,40.002750396728516
24881,51.26255416870117
24882,58.539154052734375
24883,51.00021743774414
24884,86.77011108398438
24885,71.6369400024414
24886,40.34510803222656
24887,34.02577590942383
24888,42.20168685913086
24889,52.979549407958984
24890,61.5825309753418
24891,54.47085189819336
24892,87.66932678222656
24893,65.4379653930664
24894,36.23773193359375
24895,31.275522232055664
24896,35.99193572998047
24897,46.495967864990234
24898,58.866512298583984
24899,48.07310485839844
24900,81.23535919189453
24901,64.13966369628906
24902,34.23003387451172
24903,28.76985740661621
24904,36.498741149902344
24905,49.02219772338867
24906,55.24674606323242
24907,48.512516021728516
24908,74.94245147705078
24909,56.29460144042969
24910,31.86307144165039
24911,27.217418670654297
24912,34.232975006103516
24913,43.3054313659668
24914,47.83611297607422
24915,43.01413345336914
24916,68.01990509033203
24917,66.55716705322266
24918,34.934913635253906
24919,30.86417579650879
24920,37.12312698364258
24921,47.14492416381836
24922,58.62334442138672
24923,48.88846206665039
24924,77.77569580078125
24925,71.00468444824219
24926,38.25010681152344
24927,30.97757339477539
24928,36.066951751708984
24929,51.42689895629883
24930,65.49686431884766
24931,49.42666244506836
24932,91.47821044921875
24933,61.54253387451172
24934,36.33354949951172
24935,30.12160301208496
24936,36.919925689697266
24937,44.85025405883789
24938,57.969749450683594
24939,45.94463348388672
24940,77.10420989990234
24941,67.4723892211914
24942,40.011817932128906
24943,28.254613876342773
24944,35.627017974853516
24945,47.55618667602539
24946,56.699363708496094
24947,46.70364761352539
24948,84.14879608154297
24949,70.67825317382812
24950,40.35393524169922
24951,31.346973419189453
24952,41.03860092163086
24953,51.8914680480957
24954,63.96617889404297
24955,53.39265823364258
24956,87.89269256591797
24957,68.24958038330078
24958,39.45280838012695
24959,32.81932067871094
24960,39.47800827026367
24961,50.376338958740234
24962,61.69681930541992
24963,50.950862884521484
24964,87.8929214477539
24965,67.03146362304688
24966,38.25323486328125
24967,30.68686866760254
24968,39.21806716918945
24969,48.974830627441406
24970,58.40983581542969
24971,50.5831298828125
24972,82.72019958496094
24973,62.10480499267578
24974,35.03772735595703
24975,29.410905838012695
24976,34.791107177734375
24977,47.24982833862305
24978,57.092987060546875
24979,46.59870529174805
24980,70.94508361816406
24981,60.48731231689453
24982,33.754547119140625
24983,28.27052879333496
24984,35.209800720214844
24985,44.223785400390625
24986,48.396873474121094
24987,44.77823257446289
24988,73.9271240234375
24989,70.27775573730469
24990,39.46908950805664
24991,33.04788589477539
24992,40.3399543762207
24993,52.67109298706055
24994,61.40892791748047
24995,52.264652252197266
24996,88.03285217285156
24997,55.85569763183594
24998,31.730180740356445
24999,26.88175392150879
25000,31.600553512573242
25001,41.189430236816406
25002,46.68747329711914
25003,41.66753005981445
25004,68.98504638671875
25005,66.04519653320312
25006,35.979209899902344
25007,31.303857803344727
25008,38.66191482543945
25009,48.956180572509766
25010,58.96131896972656
25011,51.12248611450195
25012,78.85665130615234
25013,62.13059997558594
25014,33.95297622680664
25015,27.230249404907227
25016,36.02873229980469
25017,44.131343841552734
25018,54.24445343017578
25019,43.1765251159668
25020,75.55813598632812
25021,72.03962707519531
25022,38.35177993774414
25023,31.656648635864258
25024,39.3001823425293
25025,53.613285064697266
25026,59.198814392089844
25027,52.54142761230469
25028,90.8814926147461
25029,64.43416595458984
25030,38.77619934082031
25031,31.24856185913086
25032,36.815120697021484
25033,50.690460205078125
25034,57.046607971191406
25035,48.68008804321289
25036,81.8383560180664
25037,62.38349151611328
25038,36.68492126464844
25039,26.973087310791016
25040,34.89372634887695
25041,44.641719818115234
25042,54.40272903442383
25043,46.085052490234375
25044,80.6789779663086
25045,61.26099395751953
25046,34.32175827026367
25047,31.02763557434082
25048,31.867231369018555
25049,42.44230270385742
25050,54.566184997558594
25051,41.78833770751953
25052,77.48186492919922
25053,65.72771453857422
25054,35.3601188659668
25055,29.686445236206055
25056,34.920658111572266
25057,50.43623733520508
25058,57.559661865234375
25059,47.14933395385742
25060,88.8351058959961
25061,73.73990631103516
25062,42.20515441894531
25063,33.48049545288086
25064,41.17500686645508
25065,52.69155502319336
25066,63.03071975708008
25067,53.11662292480469
25068,91.7735366821289
25069,59.788360595703125
25070,33.43290328979492
25071,28.799942016601562
25072,34.35791778564453
25073,44.8726692199707
25074,50.45831298828125
25075,45.79020309448242
25076,71.90776824951172
25077,60.710960388183594
25078,33.79539489746094
25079,28.893857955932617
25080,35.56187057495117
25081,46.96952819824219
25082,50.72248840332031
25083,47.73988723754883
25084,78.01494598388672
25085,66.67912292480469
25086,35.32080841064453
25087,29.91774559020996
25088,35.988182067871094
25089,48.50341033935547
25090,58.01893615722656
25091,48.68684005737305
25092,81.99303436279297
25093,69.1491470336914
25094,37.26414489746094
25095,32.082820892333984
25096,38.0357780456543
25097,51.272098541259766
25098,62.8717041015625
25099,51.7267951965332
25100,84.11043548583984
25101,71.65663146972656
25102,39.2591552734375
25103,30.151315689086914
25104,40.142005920410156
25105,51.4831428527832
25106,59.75756072998047
25107,51.460689544677734
25108,88.45307922363281
25109,62.92655563354492
25110,34.785186767578125
25111,29.424203872680664
25112,36.5709342956543
25113,46.41055679321289
25114,56.09955596923828
25115,48.08452224731445
25116,75.1003189086914
25117,69.43424224853516
25118,40.1280517578125
25119,33.89152526855469
25120,39.37455368041992
25121,52.201194763183594
25122,62.43048858642578
25123,51.3176155090332
25124,89.85505676269531
25125,71.109375
25126,39.08871078491211
25127,31.660675048828125
25128,39.31066131591797
25129,53.14590072631836
25130,59.26923370361328
25131,50.084716796875
25132,90.7417221069336
25133,66.67912292480469
25134,35.32080841064453
25135,29.91774559020996
25136,35.988182067871094
25137,48.50341033935547
25138,58.01893615722656
25139,48.68684005737305
25140,81.99303436279297
25141,71.27561950683594
25142,39.5175895690918
25143,35.63078308105469
25144,40.74934005737305
25145,53.10757827758789
25146,69.47754669189453
25147,53.218379974365234
25148,87.94355010986328
25149,66.84198760986328
25150,37.35270309448242
25151,32.8851432800293
25152,36.195926666259766
25153,49.179100036621094
25154,61.269142150878906
25155,49.58445739746094
25156,84.3583755493164
25157,62.858489990234375
25158,34.608619689941406
25159,28.670406341552734
25160,35.05051040649414
25161,45.426307678222656
25162,56.41593933105469
25163,46.54115676879883
25164,76.03593444824219
25165,59.28168487548828
25166,33.482666015625
25167,28.390911102294922
25168,34.9031982421875
25169,46.437591552734375
25170,48.908470153808594
25171,44.34762191772461
25172,73.60453796386719
25173,69.91332244873047
25174,40.57987976074219
25175,33.31422805786133
25176,40.651641845703125
25177,51.953731536865234
25178,62.76354217529297
25179,51.17448043823242
25180,88.39710235595703
25181,65.73814392089844
25182,36.9703369140625
25183,30.741554260253906
25184,38.90327835083008
25185,46.01173400878906
25186,59.083473205566406
25187,48.3081169128418
25188,78.58307647705078
25189,59.7144889831543
25190,33.29668426513672
25191,28.595521926879883
25192,32.234493255615234
25193,45.01046371459961
25194,56.206573486328125
25195,43.251522064208984
25196,77.6269302368164
25197,72.1162338256836
25198,37.67112731933594
25199,35.147491455078125
25200,39.6258430480957
25201,54.1335563659668
25202,61.81742858886719
25203,53.54218673706055
25204,89.3726577758789
25205,60.301273345947266
25206,33.29242706298828
25207,24.762521743774414
25208,31.732297897338867
25209,45.452693939208984
25210,48.94365692138672
25211,44.29269027709961
25212,74.40864562988281
25213,63.85203552246094
25214,35.95313262939453
25215,31.235624313354492
25216,35.815853118896484
25217,48.10647964477539
25218,56.73643493652344
25219,49.62958908081055
25220,79.550537109375
25221,63.21208190917969
25222,33.723304748535156
25223,28.75180435180664
25224,33.890296936035156
25225,47.51252365112305
25226,55.847469329833984
25227,47.83168411254883
25228,77.0456314086914
25229,70.64690399169922
25230,38.387203216552734
25231,29.944398880004883
25232,37.39530563354492
25233,48.315494537353516
25234,62.15642166137695
25235,50.528228759765625
25236,90.14286041259766
25237,65.07941436767578
25238,38.04740524291992
25239,31.142019271850586
25240,38.082584381103516
25241,50.13224792480469
25242,55.92150115966797
25243,49.64963150024414
25244,82.57678985595703
25245,67.26006317138672
25246,40.090675354003906
25247,30.21299171447754
25248,39.943153381347656
25249,49.308963775634766
25250,61.431339263916016
25251,49.49574279785156
25252,79.67557525634766
25253,71.27924346923828
25254,38.93828582763672
25255,30.880342483520508
25256,38.31193923950195
25257,50.46638870239258
25258,62.58964157104492
25259,48.83896255493164
25260,89.08373260498047
25261,57.27782440185547
25262,33.07556915283203
25263,25.419057846069336
25264,31.565032958984375
25265,42.15208435058594
25266,49.02882385253906
25267,41.119693756103516
25268,73.35814666748047
25269,56.16741180419922
25270,32.73842239379883
25271,28.344493865966797
25272,33.8626823425293
25273,42.92686080932617
25274,49.64885330200195
25275,43.64150619506836
25276,67.43714141845703
25277,69.51946258544922
25278,39.41717529296875
25279,33.38094711303711
25280,40.81686782836914
25281,51.41812515258789
25282,58.89128875732422
25283,51.9122428894043
25284,80.00086975097656
25285,60.98039627075195
25286,33.746891021728516
25287,27.87587547302246
25288,33.61008071899414
25289,43.92242431640625
25290,52.51722717285156
25291,46.65400695800781
25292,71.23822784423828
25293,61.843421936035156
25294,35.79441833496094
25295,28.772825241088867
25296,34.927249908447266
25297,45.06569290161133
25298,51.500579833984375
25299,44.59145736694336
25300,80.7703628540039
25301,61.45886993408203
25302,37.83018112182617
25303,29.03998374938965
25304,37.58873748779297
25305,44.035858154296875
25306,56.768043518066406
25307,44.08534622192383
25308,79.29093170166016
25309,67.84371185302734
25310,38.2511100769043
25311,33.395286560058594
25312,37.628055572509766
25313,50.10475158691406
25314,58.85087585449219
25315,49.272335052490234
25316,83.03329467773438
25317,66.9380111694336
25318,34.97364807128906
25319,30.908327102661133
25320,36.66228485107422
25321,49.26149368286133
25322,55.54131317138672
25323,51.33878707885742
25324,81.0806655883789
25325,69.40584564208984
25326,36.16675567626953
25327,30.4899845123291
25328,39.85371017456055
25329,51.4751091003418
25330,59.742530822753906
25331,53.11635208129883
25332,84.2580795288086
25333,59.128421783447266
25334,33.86426544189453
25335,28.020116806030273
25336,35.14590835571289
25337,42.77880859375
25338,53.29674530029297
25339,43.96693420410156
25340,74.6928482055664
25341,61.74223327636719
25342,37.00511169433594
25343,28.91594696044922
25344,35.19144058227539
25345,46.52511215209961
25346,54.0483283996582
25347,46.85248947143555
25348,79.10941314697266
25349,68.29391479492188
25350,38.03009033203125
25351,30.239578247070312
25352,38.94102478027344
25353,50.14432907104492
25354,57.33190155029297
25355,50.6879768371582
25356,80.87601470947266
25357,64.23941802978516
25358,35.738746643066406
25359,30.484403610229492
25360,35.495059967041016
25361,48.12612533569336
25362,52.32978439331055
25363,48.72294998168945
25364,76.00342559814453
25365,64.63008117675781
25366,36.826480865478516
25367,31.58721351623535
25368,37.371829986572266
25369,46.085811614990234
25370,59.98600769042969
25371,46.99061584472656
25372,83.09407806396484
25373,64.3239974975586
25374,37.357933044433594
25375,31.979270935058594
25376,34.56392288208008
25377,45.955108642578125
25378,57.354488372802734
25379,48.52769088745117
25380,79.95462799072266
25381,68.21759033203125
25382,40.74547576904297
25383,33.776214599609375
25384,41.27226638793945
25385,52.74909591674805
25386,61.098934173583984
25387,52.8455696105957
25388,85.48592376708984
25389,65.22589874267578
25390,33.31779479980469
25391,29.87110710144043
25392,35.2160530090332
25393,46.94921875
25394,60.967742919921875
25395,47.43626403808594
25396,78.91544342041016
25397,65.30105590820312
25398,37.310760498046875
25399,30.009052276611328
25400,36.58370590209961
25401,47.411949157714844
25402,58.82188415527344
25403,48.52106475830078
25404,84.74593353271484
25405,67.1714859008789
25406,37.95263671875
25407,30.48967933654785
25408,36.78342056274414
25409,49.81962585449219
25410,55.019500732421875
25411,51.04886245727539
25412,84.43933868408203
25413,69.84159851074219
25414,36.18016052246094
25415,28.386045455932617
25416,37.51767349243164
25417,49.11885452270508
25418,55.34535598754883
25419,47.993350982666016
25420,87.39435577392578
25421,67.28443145751953
25422,37.30425262451172
25423,31.369041442871094
25424,36.86372756958008
25425,47.54753875732422
25426,56.25494384765625
25427,47.12431716918945
25428,84.47976684570312
25429,65.9033432006836
25430,37.71123504638672
25431,32.63334274291992
25432,37.61534881591797
25433,48.853919982910156
25434,56.96671676635742
25435,49.31227493286133
25436,84.3044204711914
25437,69.84159851074219
25438,36.18016052246094
25439,28.386045455932617
25440,37.51767349243164
25441,49.11885452270508
25442,55.34535598754883
25443,47.993350982666016
25444,87.39435577392578
25445,66.77352142333984
25446,36.896263122558594
25447,30.865428924560547
25448,38.07907485961914
25449,48.13582992553711
25450,55.44189453125
25451,48.80967330932617
25452,78.5066909790039
25453,65.10301971435547
25454,35.856781005859375
25455,29.17894172668457
25456,35.19321060180664
25457,47.4145622253418
25458,60.240150451660156
25459,47.53927993774414
25460,85.24772644042969
25461,61.908843994140625
25462,36.261436462402344
25463,29.94721031188965
25464,36.38233184814453
25465,46.859920501708984
25466,51.46985626220703
25467,46.709049224853516
25468,77.14966583251953
25469,59.31562805175781
25470,33.88505172729492
25471,26.638357162475586
25472,32.11023712158203
25473,43.03689956665039
25474,52.19066619873047
25475,43.127811431884766
25476,74.52864837646484
25477,65.84587097167969
25478,34.4288330078125
25479,29.875673294067383
25480,34.67118835449219
25481,50.76194763183594
25482,52.047786712646484
25483,49.41865158081055
25484,81.46814727783203
25485,67.31395721435547
25486,38.20249938964844
25487,33.28470230102539
25488,37.50332260131836
25489,47.440425872802734
25490,56.34394073486328
25491,48.444698333740234
25492,85.23565673828125
25493,65.10762786865234
25494,35.901824951171875
25495,32.35715866088867
25496,37.23170471191406
25497,49.14102554321289
25498,58.138763427734375
25499,49.39766311645508
25500,86.74689483642578
25501,73.8555679321289
25502,40.058258056640625
25503,35.05046844482422
25504,39.52308654785156
25505,52.24988555908203
25506,68.67367553710938
25507,54.09452438354492
25508,94.9309310913086
25509,65.1893081665039
25510,37.38238525390625
25511,30.124279022216797
25512,34.30900192260742
25513,48.4522705078125
25514,55.57233810424805
25515,46.1369514465332
25516,81.29212188720703
25517,61.2340087890625
25518,36.0303955078125
25519,29.260860443115234
25520,35.2501335144043
25521,47.78681182861328
25522,53.86775207519531
25523,45.800880432128906
25524,77.12395477294922
25525,69.03138732910156
25526,38.995216369628906
25527,33.426414489746094
25528,40.16737747192383
25529,51.461002349853516
25530,62.39151382446289
25531,52.77452087402344
25532,86.58292388916016
25533,65.765380859375
25534,37.62397003173828
25535,30.467199325561523
25536,39.22867202758789
25537,51.65208435058594
25538,60.071319580078125
25539,48.189945220947266
25540,83.288330078125
25541,60.27540969848633
25542,32.836814880371094
25543,28.24049949645996
25544,34.360504150390625
25545,44.63380813598633
25546,54.091064453125
25547,45.35694122314453
25548,72.6981430053711
25549,73.7958755493164
25550,40.48158645629883
25551,33.7645263671875
25552,38.474063873291016
25553,50.9127311706543
25554,62.30270004272461
25555,53.39234924316406
25556,92.05850219726562
25557,67.08751678466797
25558,37.67411804199219
25559,31.948583602905273
25560,39.25071716308594
25561,52.44547653198242
25562,58.69285583496094
25563,50.305816650390625
25564,84.76490020751953
25565,68.20081329345703
25566,39.38683319091797
25567,32.622249603271484
25568,40.07365036010742
25569,52.31785202026367
25570,62.292747497558594
25571,53.34785461425781
25572,84.37419891357422
25573,61.84702682495117
25574,35.01361083984375
25575,28.968835830688477
25576,33.76419448852539
25577,45.916656494140625
25578,53.12810134887695
25579,47.73313522338867
25580,77.36317443847656
25581,55.80101776123047
25582,32.09687805175781
25583,25.145145416259766
25584,30.92821502685547
25585,41.54794692993164
25586,47.58730697631836
25587,39.06222915649414
25588,64.94038391113281
25589,63.47158432006836
25590,36.2182731628418
25591,28.791912078857422
25592,35.113670349121094
25593,45.72930145263672
25594,56.38654327392578
25595,44.151222229003906
25596,77.36450958251953
25597,70.4957046508789
25598,36.959716796875
25599,31.82270622253418
25600,37.38460922241211
25601,48.13566207885742
25602,57.970664978027344
25603,50.832698822021484
25604,84.38542175292969
25605,54.33155822753906
25606,29.9748592376709
25607,24.62836265563965
25608,30.34726333618164
25609,41.72494888305664
25610,53.633670806884766
25611,41.444679260253906
25612,68.67230987548828
25613,65.0692138671875
25614,36.14724349975586
25615,31.432432174682617
25616,37.38565444946289
25617,48.33572769165039
25618,57.98382568359375
25619,51.59836196899414
25620,81.75835418701172
25621,59.003753662109375
25622,33.33538055419922
25623,27.084043502807617
25624,32.67836380004883
25625,43.96541213989258
25626,51.91742706298828
25627,43.39958572387695
25628,75.83145904541016
25629,64.47209167480469
25630,36.51789474487305
25631,29.94675636291504
25632,36.814056396484375
25633,46.72969055175781
25634,56.979156494140625
25635,46.9681282043457
25636,84.4815444946289
25637,61.80643081665039
25638,35.07380676269531
25639,30.021503448486328
25640,36.86080551147461
25641,44.76169204711914
25642,56.37554168701172
25643,47.175907135009766
25644,76.10307312011719
25645,74.6535873413086
25646,40.39403533935547
25647,32.89804458618164
25648,39.698707580566406
25649,52.8380012512207
25650,60.87275695800781
25651,51.06388473510742
25652,95.06465148925781
25653,58.13800048828125
25654,34.27357482910156
25655,28.161516189575195
25656,34.99342727661133
25657,43.75407409667969
25658,50.56771469116211
25659,43.97908020019531
25660,74.74468231201172
25661,63.17816925048828
25662,35.16229248046875
25663,30.533479690551758
25664,37.119293212890625
25665,46.77155685424805
25666,57.77629852294922
25667,47.488258361816406
25668,74.07106018066406
25669,66.5830307006836
25670,36.35840606689453
25671,30.30693817138672
25672,37.75599670410156
25673,48.07289505004883
25674,56.81317901611328
25675,49.824222564697266
25676,80.46650695800781
25677,67.93314361572266
25678,37.54652786254883
25679,30.731176376342773
25680,37.38667678833008
25681,48.350040435791016
25682,62.21392822265625
25683,47.88406753540039
25684,85.40337371826172
25685,73.59764862060547
25686,38.93743896484375
25687,31.650209426879883
25688,39.80991744995117
25689,53.01765060424805
25690,60.08903121948242
25691,51.39358901977539
25692,92.97136688232422
25693,65.1653823852539
25694,35.99713897705078
25695,29.516416549682617
25696,36.93696975708008
25697,47.93329620361328
25698,56.264564514160156
25699,49.30292892456055
25700,82.92573547363281
25701,55.920875549316406
25702,30.710115432739258
25703,26.88642120361328
25704,33.19145965576172
25705,41.4465217590332
25706,49.196598052978516
25707,43.11105728149414
25708,65.68059539794922
25709,61.559627532958984
25710,34.37001037597656
25711,29.008018493652344
25712,35.704097747802734
25713,43.684104919433594
25714,52.42675018310547
25715,46.419898986816406
25716,70.39787292480469
25717,61.330745697021484
25718,34.029815673828125
25719,27.754276275634766
25720,33.35609817504883
25721,45.15391159057617
25722,50.175350189208984
25723,46.464900970458984
25724,77.56510925292969
25725,66.03024291992188
25726,37.24087142944336
25727,30.981592178344727
25728,37.303321838378906
25729,48.65420150756836
25730,56.74114990234375
25731,49.16673278808594
25732,82.28594207763672
25733,63.19076156616211
25734,34.70918273925781
25735,28.01420783996582
25736,34.96878433227539
25737,46.82417678833008
25738,52.12286376953125
25739,47.8442268371582
25740,80.55081939697266
25741,65.39104461669922
25742,36.79346466064453
25743,33.09016036987305
25744,39.101898193359375
25745,49.42842483520508
25746,61.262020111083984
25747,49.48706817626953
25748,79.24141693115234
25749,52.013587951660156
25750,28.625276565551758
25751,26.24123764038086
25752,31.51158332824707
25753,41.532386779785156
25754,47.274269104003906
25755,40.70570755004883
25756,64.75169372558594
25757,70.68889617919922
25758,37.88810729980469
25759,31.03345489501953
25760,37.098045349121094
25761,50.849910736083984
25762,61.77920150756836
25763,49.99353790283203
25764,86.87114715576172
25765,67.71276092529297
25766,35.715415954589844
25767,31.19639778137207
25768,36.21348190307617
25769,49.80929183959961
25770,56.091758728027344
25771,49.5991096496582
25772,79.39703369140625
25773,65.90081787109375
25774,37.18290328979492
25775,28.69188117980957
25776,37.84831619262695
25777,48.87350845336914
25778,59.09406661987305
25779,48.44506072998047
25780,81.79450225830078
25781,70.94901275634766
25782,39.46828842163086
25783,31.438379287719727
25784,39.47556686401367
25785,50.379756927490234
25786,59.043331146240234
25787,50.121768951416016
25788,89.73419189453125
25789,60.1387939453125
25790,33.356834411621094
25791,28.1229305267334
25792,31.241230010986328
25793,41.54275131225586
25794,51.0770378112793
25795,42.99985885620117
25796,76.87701416015625
25797,58.90691375732422
25798,33.13530731201172
25799,29.8533935546875
25800,35.144535064697266
25801,44.833892822265625
25802,53.45977020263672
25803,45.16304016113281
25804,71.21733093261719
25805,73.21642303466797
25806,40.59672546386719
25807,32.49699401855469
25808,39.703311920166016
25809,50.73830795288086
25810,64.49331665039062
25811,50.86639404296875
25812,94.482666015625
25813,63.58192443847656
25814,35.14937973022461
25815,30.571317672729492
25816,36.328975677490234
25817,46.536537170410156
25818,58.91709518432617
25819,47.05116271972656
25820,76.16272735595703
25821,72.72968292236328
25822,41.88388442993164
25823,33.98060607910156
25824,41.4753532409668
25825,52.1912956237793
25826,68.81852722167969
25827,53.503360748291016
25828,93.05728149414062
25829,66.56441497802734
25830,35.770076751708984
25831,30.086204528808594
25832,37.252655029296875
25833,47.9056510925293
25834,63.21980667114258
25835,47.51442337036133
25836,80.10809326171875
25837,68.1438217163086
25838,36.97220230102539
25839,28.683420181274414
25840,34.61817169189453
25841,46.90204620361328
25842,63.891151428222656
25843,46.9871711730957
25844,87.8218765258789
25845,67.2953109741211
25846,36.593963623046875
25847,31.659767150878906
25848,37.95073318481445
25849,49.48189163208008
25850,59.100162506103516
25851,50.98527145385742
25852,82.44027709960938
25853,66.55644989013672
25854,36.9813117980957
25855,30.72283363342285
25856,38.62413024902344
25857,49.869632720947266
25858,58.9814453125
25859,50.853477478027344
25860,79.3379898071289
25861,67.96412658691406
25862,37.95188522338867
25863,29.630477905273438
25864,38.060184478759766
25865,49.52000045776367
25866,57.7526969909668
25867,49.6525993347168
25868,84.96125030517578
25869,72.12834167480469
25870,39.159523010253906
25871,34.088096618652344
25872,41.13101577758789
25873,55.04465866088867
25874,63.96494674682617
25875,55.484676361083984
25876,87.4377212524414
25877,56.03614807128906
25878,30.680999755859375
25879,25.806421279907227
25880,31.94692039489746
25881,40.37300491333008
25882,49.02936935424805
25883,41.893089294433594
25884,63.87688064575195
25885,57.86125946044922
25886,34.160606384277344
25887,27.56487464904785
25888,33.14090347290039
25889,43.83243179321289
25890,46.806121826171875
25891,43.55125045776367
25892,74.52086639404297
25893,69.13611602783203
25894,38.97229766845703
25895,31.705181121826172
25896,38.823909759521484
25897,49.17837142944336
25898,62.173377990722656
25899,49.03448486328125
25900,85.18604278564453
25901,60.992820739746094
25902,33.411354064941406
25903,28.284820556640625
25904,32.65507888793945
25905,43.694881439208984
25906,56.55878448486328
25907,43.275577545166016
25908,76.03733825683594
25909,69.11341857910156
25910,38.87253189086914
25911,32.14441680908203
25912,39.205692291259766
25913,48.821781158447266
25914,60.870361328125
25915,50.01106262207031
25916,86.21778869628906
25917,61.14997100830078
25918,31.970109939575195
25919,27.809587478637695
25920,34.35928726196289
25921,43.906795501708984
25922,53.25206756591797
25923,44.7823600769043
25924,73.19136047363281
25925,66.3936767578125
25926,38.52684020996094
25927,31.002042770385742
25928,39.22031021118164
25929,51.3255729675293
25930,58.74989318847656
25931,51.35380172729492
25932,83.31958770751953
25933,65.07779693603516
25934,35.566017150878906
25935,27.782121658325195
25936,35.62959289550781
25937,49.53606414794922
25938,55.47589874267578
25939,47.86865997314453
25940,81.04218292236328
25941,69.6777572631836
25942,38.90644073486328
25943,31.516910552978516
25944,40.007572174072266
25945,50.8891716003418
25946,59.26673126220703
25947,52.54166030883789
25948,84.87764739990234
25949,60.26404571533203
25950,32.56661605834961
25951,28.587202072143555
25952,35.43827438354492
25953,45.47529983520508
25954,54.374794006347656
25955,46.2038459777832
25956,73.44058990478516
25957,62.6461181640625
25958,34.08533477783203
25959,29.11307716369629
25960,33.62334060668945
25961,44.59342575073242
25962,56.50244903564453
25963,44.93025588989258
25964,76.33760833740234
25965,73.06108093261719
25966,43.033714294433594
25967,33.27085494995117
25968,39.73684310913086
25969,52.84323501586914
25970,63.308712005615234
25971,50.66141891479492
25972,92.9427719116211
25973,66.58025360107422
25974,38.54600143432617
25975,34.476905822753906
25976,38.75348663330078
25977,51.06486892700195
25978,66.4208755493164
25979,50.77961349487305
25980,84.1078109741211
25981,67.03943634033203
25982,36.6078987121582
25983,31.925334930419922
25984,37.08527755737305
25985,49.823246002197266
25986,60.685943603515625
25987,49.56291580200195
25988,82.07979583740234
25989,67.8302230834961
25990,38.546478271484375
25991,32.8013916015625
25992,39.1445426940918
25993,50.09028244018555
25994,63.50262451171875
