,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
1275,64.79241,34.67067,28.818787,35.480297,55.476696,37.178238,71.64607,36.569527,35.93443,37.292454,21.580353,36.761063,54.913322,26.78802,77.628334,28.414152,37.9024,27.660501,14.673522,30.39485,47.447475,54.6592,62.843407,71.98229,31.448006,73.57594,47.728703,69.14665,48.357185,80.47517,1276
1276,57.68834,34.946068,27.366873,33.898808,50.4234,32.79644,64.38061,35.29988,31.886814,33.205654,20.548716,34.03215,50.614243,26.293367,69.21748,26.683336,35.421978,25.198824,17.444681,25.486677,42.09016,49.006657,56.471046,64.31153,27.967857,63.635075,41.804802,59.68495,42.4308,71.79383,1277
1277,67.19195,37.556904,30.76146,38.58798,58.88704,38.693604,76.07992,38.111588,39.91434,38.5759,23.065945,38.66375,56.230656,30.91597,80.59197,30.711575,39.98481,30.047607,15.807452,30.327198,49.505375,60.125885,66.71696,73.482704,31.690687,74.115685,49.837906,76.55962,50.74972,81.57798,1278
1278,70.79553,38.602642,32.85097,40.2594,63.699627,41.80616,79.411674,40.511105,40.34692,43.15368,26.752674,41.008568,61.24165,31.778744,84.365776,33.465187,43.58652,32.17723,19.370268,34.681747,52.73882,60.96076,70.68179,78.435555,36.128807,80.368225,52.639854,79.07269,53.619816,88.67422,1279
1279,64.538574,33.94661,25.303446,35.267036,57.33304,34.68215,69.14846,34.39701,32.398613,35.948463,19.280092,34.764034,54.260315,25.792334,77.23706,26.176382,36.292725,25.303629,12.243812,28.350567,45.568623,54.716095,62.53424,70.769325,29.926449,71.44903,44.515556,66.75349,46.252827,83.06689,1280
1280,70.05761,39.058792,31.85973,39.144176,61.83083,41.344917,79.5344,40.509525,38.94195,41.03402,22.996105,39.916306,60.192688,31.106356,84.072266,30.647219,40.589874,32.20274,15.998426,29.95377,51.655704,59.04721,67.343765,80.983116,33.719646,80.880394,52.160545,79.00866,51.51164,82.84739,1281
1281,72.30607,40.213173,34.077797,42.228077,63.051216,42.242744,81.0385,42.630863,42.185127,43.599976,23.997295,43.08264,62.414482,34.498676,85.937225,33.64164,43.336517,34.32541,18.717083,35.75197,52.7442,66.50076,71.18925,78.91992,33.342266,81.13163,52.882362,81.479294,52.567844,85.371925,1282
1282,68.67536,38.0914,31.550573,37.04813,61.30931,37.953636,77.00322,38.639156,39.04544,39.215214,24.482626,37.731018,59.505264,30.998095,82.477234,31.046806,40.858917,32.455288,18.285051,30.641605,48.22111,58.826538,66.26144,78.675865,31.479944,78.163635,48.47606,76.418,50.40958,85.331635,1283
1283,62.76407,36.461277,31.912497,36.990276,57.28398,36.377983,69.87,36.754955,36.94059,37.35988,25.1547,36.183968,56.002384,28.701838,75.1174,31.313772,40.221718,28.89444,18.662928,33.686485,48.449986,52.412426,63.532997,68.93795,33.775555,71.006775,48.877323,66.56542,49.446453,78.99427,1284
1284,58.647522,33.446705,28.172089,34.8302,51.931675,34.425514,65.17335,33.9419,33.337124,35.23484,21.392635,35.0662,50.93203,27.12772,70.50462,26.964598,35.88827,25.436186,15.309012,30.013977,43.317463,52.769226,59.445625,64.768135,30.303814,67.55989,44.70964,64.77305,43.770317,73.71194,1285
1285,73.44364,39.802345,34.309555,39.267117,62.35182,39.861374,81.96647,39.867844,42.8404,40.04313,26.910597,41.95371,61.80979,34.08327,87.27733,34.79237,43.22322,31.360085,18.12903,35.866013,52.739613,64.7264,70.99853,81.412094,35.734295,83.99506,52.770546,82.00757,54.377613,89.3858,1286
1286,66.411316,37.95406,30.925274,36.088047,60.794624,37.54494,74.63494,37.792896,36.050835,39.346184,22.176819,37.6867,58.112606,30.151241,77.78766,29.032555,37.52538,28.709206,17.929096,31.339848,47.428818,60.290596,64.04845,72.99937,32.91077,73.97335,48.480305,73.02819,48.62739,83.39785,1287
1287,72.553085,37.40084,33.34134,41.73068,63.68918,41.159836,80.69976,37.70351,43.272488,43.223,24.57419,41.045876,59.92256,32.52139,85.521706,27.283361,42.035057,34.245422,17.173449,32.284897,52.745655,66.61739,69.868614,79.26754,38.57154,80.724785,53.981068,84.3109,55.680035,81.683914,1288
1288,66.3562,34.50847,31.498888,35.14887,57.74622,34.467384,72.499084,36.0614,36.278072,36.98113,23.345444,36.477562,57.942757,28.921906,78.01291,29.641241,38.4253,29.532497,16.226387,27.684917,47.14452,56.19355,61.727795,75.345634,31.772137,74.435165,47.421127,71.71865,47.52136,81.072975,1289
1289,66.44802,38.51419,30.18318,39.327827,59.367615,40.56536,75.141304,39.982502,38.190826,40.862877,22.89132,40.680473,57.35562,31.041231,79.37886,30.999802,38.82239,29.620325,16.6911,31.267727,50.4225,56.647472,66.03547,74.74676,32.901875,74.744545,50.199776,73.673744,49.86957,79.575066,1290
1290,59.580673,32.243362,27.092684,34.04557,52.650482,34.08957,68.058914,33.836544,33.672436,34.848827,19.988924,33.55153,51.205635,25.865362,73.24491,27.383524,36.92855,26.65811,13.981315,27.319405,42.48646,52.247795,60.42927,65.717964,27.153484,66.524345,43.744774,65.37496,43.904053,76.88498,1291
1291,63.16178,33.13284,27.561827,34.089535,55.01125,34.549248,71.8137,33.80275,34.876423,35.2781,21.055721,35.671352,54.08968,27.184267,74.889114,27.16722,35.674736,26.963943,13.710925,28.717106,44.85841,53.204765,60.33248,66.91688,31.069,68.49333,46.017174,67.2652,46.453785,73.537834,1292
1292,65.94045,36.86023,33.496483,38.59399,56.632706,38.794422,75.2087,37.121777,40.460773,40.718826,22.042145,39.022453,56.018295,31.587463,78.14171,33.078163,43.275375,33.155357,17.971815,32.81831,51.615,61.359543,66.616646,79.22352,32.45676,79.80093,51.126335,80.5534,50.104,81.45867,1293
1293,61.25245,33.337227,26.069538,34.068333,51.029488,33.19983,69.51629,33.28791,35.42001,35.249187,18.555935,35.932472,50.909187,26.196693,74.37326,26.738169,36.594097,26.711897,12.428393,28.49646,43.17954,56.135704,62.278557,67.52827,26.564,69.52742,44.063354,68.01101,43.681644,75.09555,1294
1294,64.644775,36.04545,31.159544,35.155113,55.480408,35.368584,68.754135,36.691563,35.79391,37.855087,27.351627,35.916363,55.04697,28.300835,74.94833,30.23488,40.419186,30.077984,20.301687,31.82763,47.355392,54.471436,64.98426,67.045784,32.18659,69.55241,47.83653,65.45421,46.818863,77.26566,1295
1295,68.518486,36.419235,28.41708,33.908012,59.68122,35.75089,72.96572,38.2193,36.112354,37.008377,23.249474,36.052677,60.210175,29.570032,79.76514,30.486917,40.548317,30.517286,15.455848,29.05814,47.607914,58.163136,63.970337,75.87293,32.01702,75.9721,47.598717,74.19613,47.555843,82.38677,1296
1296,69.04409,37.89555,32.181374,38.152714,60.445206,40.131073,77.71809,39.176422,38.698666,41.227066,22.29437,39.516937,57.538868,30.469074,81.855225,30.763613,40.069416,30.662481,15.765258,30.28146,50.27098,58.667557,67.734276,75.70704,33.74045,75.91448,50.81327,76.405914,49.847485,82.805626,1297
1297,72.47837,40.701744,32.777466,42.50739,64.48817,42.665073,81.31855,43.491123,40.70183,41.876587,23.840694,41.81405,58.137405,34.549503,87.58687,35.699066,45.27606,33.666016,17.826616,34.197155,53.71385,65.77871,69.87313,82.19687,34.43182,81.51647,53.005337,80.39257,52.91962,88.83671,1298
1298,64.74191,37.599766,30.519247,37.282803,57.502357,38.473404,73.74404,37.61188,37.77539,39.90692,22.594364,39.904312,58.691277,31.60137,79.72611,31.248056,39.694042,28.927486,15.891421,32.868626,49.478226,58.290096,65.479004,74.77044,33.869293,77.14817,49.794098,76.010216,50.913044,80.891075,1299
1299,61.534798,33.93495,27.803606,33.32427,54.973427,35.267693,69.71545,34.151043,36.216778,35.05328,23.510618,33.21332,53.87462,29.060352,72.65911,27.466532,38.771843,28.704319,16.64357,27.029701,44.277843,54.299557,57.769096,71.06096,30.937366,72.15247,44.63907,69.54326,44.440395,73.15184,1300
1300,52.604202,29.407877,23.905943,28.864872,46.291656,29.071787,55.16119,29.493214,27.854776,33.466583,18.389458,31.004528,46.67916,25.40167,61.134697,23.842127,31.069862,24.68283,14.120074,25.924797,39.68694,42.914783,50.8472,58.581127,28.696415,61.724014,36.412987,57.444077,38.964474,65.1182,1301
1301,67.157234,37.606796,30.918459,37.68858,60.43042,40.05619,72.87603,38.702984,35.280685,37.75834,22.708233,38.36949,59.136353,28.80038,79.124,33.504562,40.01923,28.736698,19.269117,32.07275,49.744778,61.25663,63.682625,78.972824,36.017456,79.013695,49.97493,74.22289,48.013065,83.27044,1302
1302,65.692055,36.678482,31.114967,36.17887,57.398533,35.86386,70.5104,36.960934,36.09923,37.307835,22.99006,37.409843,57.912273,33.300987,78.31636,28.864365,38.19246,33.349167,18.015707,28.655766,47.66599,58.69541,60.524097,73.503815,31.571436,74.43614,46.55887,74.76641,46.99403,81.37249,1303
1303,68.50237,35.98833,31.46303,36.978962,61.695786,38.618137,77.7913,36.767426,40.038242,37.565388,24.484167,37.68654,57.18632,29.129742,83.08966,28.424843,42.694542,30.9123,18.031885,30.730534,50.197964,59.97265,66.35208,74.884476,35.526566,76.24142,51.06115,76.47967,51.510704,81.06202,1304
1304,64.708595,38.76323,31.767134,38.325863,59.89987,39.271645,75.40608,40.47849,38.652027,37.654243,24.387611,37.77962,57.973106,30.597906,81.203384,31.626974,42.13502,29.81451,18.0254,30.7126,48.22786,57.551815,62.04464,79.40098,33.23347,78.11964,48.02181,76.626686,49.976055,82.44908,1305
1305,67.278206,39.15271,30.810514,37.442593,60.41055,39.488888,72.282326,40.372276,37.584248,39.124966,24.873018,38.583855,58.70049,29.03152,77.90265,33.51167,42.229374,27.15544,18.458437,30.143347,51.281437,56.945683,61.139458,77.06989,35.015545,78.044044,48.78415,71.00509,50.295513,88.51901,1306
1306,60.62148,33.32959,28.770031,34.56223,54.39173,35.317177,68.00861,35.352875,34.725933,36.158104,23.056952,34.457024,52.569393,26.85026,72.84543,28.450212,36.02307,27.247202,16.428915,26.763643,44.19218,52.74222,57.90228,65.96467,31.29137,67.493004,44.69107,64.07026,44.926537,72.64266,1307
1307,68.649864,38.46158,31.72357,38.4602,60.460003,40.43406,76.135956,39.666378,38.95326,40.045357,25.141783,39.52835,58.64067,31.784365,81.478966,32.27679,40.22985,30.020254,16.935707,32.770035,50.845387,59.71895,66.60229,75.79113,35.20354,79.21136,51.659775,78.5978,52.95004,83.95426,1308
1308,60.673172,33.88814,26.821758,35.941326,52.500534,36.91356,68.88247,34.605682,35.214527,36.33615,20.531672,35.047195,50.575256,26.536383,72.82299,26.34878,36.451122,27.479347,14.606336,28.727703,43.155376,53.624214,57.93421,70.74932,30.548414,70.24571,45.607506,68.705284,43.499493,74.01559,1309
1309,65.823685,37.611526,31.065771,37.03284,58.92572,38.91102,73.19825,39.367474,36.885075,39.476997,26.884232,38.161045,57.44236,29.967869,78.211685,33.50158,39.501606,29.949379,19.039515,32.56302,50.1007,53.595463,64.46043,70.65568,35.02989,73.57324,51.072468,68.533615,50.99023,81.54439,1310
1310,68.4994,40.6284,31.982628,37.79684,61.645706,38.893627,74.47576,41.559803,38.481033,39.35067,25.574366,40.179405,61.790833,31.353992,81.69934,32.660946,43.287964,30.25145,18.850445,31.327888,50.759464,59.89208,65.37843,75.80758,31.579567,76.99517,49.983356,74.84643,49.70969,87.633,1311
1311,61.081696,33.89692,26.730654,33.73228,54.333466,33.413265,68.43499,34.122288,32.514774,34.852554,20.236967,32.84785,52.069237,26.753048,73.907455,27.367228,35.914402,28.852846,13.32949,26.598394,43.231396,52.837482,59.02854,67.96574,27.625519,69.799904,42.7002,67.65218,43.60561,75.63744,1312
1312,61.373444,34.69082,30.03039,34.87479,54.797127,35.338852,68.16531,37.032387,34.88351,34.60468,24.779469,37.57147,55.45424,30.573874,75.615036,32.02874,37.73665,29.196531,17.524603,30.94759,45.532116,54.413956,61.116264,68.13291,31.339012,68.18719,45.87557,68.62889,48.0239,78.58352,1313
1313,65.31533,38.959457,30.146328,36.796684,59.03109,37.41949,72.73868,38.824818,37.011856,38.04901,24.597485,37.044804,57.43078,32.37701,77.94113,34.091145,38.536873,30.715591,17.861322,29.551594,48.667274,54.36222,63.80106,73.76972,32.422977,76.09028,47.187275,71.07758,47.881786,85.77372,1314
1314,73.46084,39.76301,32.998344,42.75469,63.32509,42.7296,82.04113,39.68455,42.99652,43.057365,25.355284,43.60785,62.44336,32.40158,87.215706,31.79996,43.66122,31.98901,16.82009,36.798668,54.569263,64.220276,72.765434,78.840546,36.910515,81.14455,54.32746,80.955025,56.13097,86.73432,1315
1315,63.47071,38.410965,29.302855,36.157513,59.997288,36.14489,72.0029,37.71197,34.846527,37.556835,20.535248,35.903305,56.41599,28.626276,76.7509,30.878662,38.05889,28.11465,15.998652,28.533104,44.18903,56.190178,62.84601,75.09461,30.807323,72.78257,47.596302,70.557945,46.060963,82.3072,1316
1316,60.738983,36.870617,27.975307,34.160137,55.401855,35.553566,68.68212,36.919476,35.106995,35.96151,21.566889,32.898235,52.840824,29.860281,72.20735,31.4748,37.71525,30.042246,18.35754,27.712055,45.510468,55.166416,58.596817,71.29174,30.374691,73.1208,44.27873,73.71201,44.319332,77.2305,1317
1317,68.0257,36.184326,32.021606,36.742737,58.841324,38.405815,73.99134,37.322723,37.746147,38.868214,24.635435,40.26436,58.0366,29.246666,79.71187,29.954897,40.69377,31.261036,15.918859,32.37156,50.206234,58.53816,65.08667,75.392235,35.045383,77.891,50.65827,73.558495,51.26227,81.89236,1318
1318,66.18435,36.74058,32.678154,37.645107,59.580795,38.437508,74.87006,38.554363,39.516308,39.334244,23.217648,39.030838,58.22477,30.959906,82.03302,31.887363,42.311245,31.556335,16.202438,32.74509,50.9219,58.19241,65.81029,78.225655,34.282276,78.93458,50.24202,75.67785,51.948467,83.84047,1319
1319,61.40429,34.781536,28.33191,35.52904,53.78984,36.87302,67.93546,35.369347,34.895718,36.75676,21.287235,35.50013,52.763725,28.720676,73.581665,29.774263,37.407024,28.614937,15.004661,31.481018,46.14845,54.3834,59.36338,68.61846,30.906212,69.72393,46.58884,68.93777,46.6334,73.52204,1320
1320,62.215446,35.360878,29.796757,36.295002,54.739235,37.10846,68.74935,35.587566,35.15758,37.54664,20.927526,37.42221,53.161285,29.998058,72.2952,31.522322,37.357445,28.967228,15.570386,32.749737,46.101147,56.479137,61.08199,70.23723,31.979052,72.63784,46.878967,69.87515,47.18493,77.152565,1321
1321,69.428375,36.968246,31.673061,37.63021,61.0739,38.484238,77.68162,37.28662,41.53736,38.92143,24.242031,39.211254,59.82558,31.501663,81.24359,29.8519,41.179882,30.641308,18.075499,32.037346,51.303875,60.185127,66.11739,76.892296,34.145542,77.85897,52.170853,79.92274,51.84064,82.63174,1322
1322,55.353767,33.03649,29.021233,32.522133,50.84122,31.799807,61.84491,31.861744,32.877644,33.971725,22.557707,33.42401,50.20214,25.619108,67.626236,25.594515,35.918503,24.725292,16.813759,27.647524,41.935986,48.607376,54.797104,60.82573,30.50391,62.884632,42.84702,58.927513,44.766262,67.33579,1323
1323,70.40046,39.44135,33.568634,41.078,63.532486,41.685253,77.55416,41.327797,40.935856,41.35257,26.279253,41.473877,59.66928,32.74674,85.14929,35.83079,44.983547,31.583485,17.985693,37.710964,53.566532,64.19402,69.13363,80.534904,36.749104,83.099174,54.816746,78.26198,57.044216,88.51828,1324
1324,62.8634,35.434982,30.381979,36.153202,55.952045,36.64268,71.242455,35.83165,36.426373,36.302498,23.25911,37.30909,54.373592,27.827868,75.49809,28.649553,39.253685,27.985716,17.01637,29.460642,46.64838,54.07003,62.957226,69.75111,32.47337,70.91732,47.235786,66.83471,47.78903,76.82111,1325
1325,52.640167,29.497416,26.13544,28.965956,48.107765,31.008335,59.374195,31.223406,29.363073,31.456696,19.178465,30.690107,46.209106,24.675928,63.532856,24.039396,30.51367,25.233282,13.760903,23.530926,38.93726,44.51969,52.14975,58.82763,27.702625,59.472916,40.053474,55.923813,39.35954,66.81515,1326
1326,64.43776,35.7109,30.171242,36.752537,56.93013,37.77544,71.97778,35.4657,35.87374,37.306736,22.831236,37.485813,55.204235,27.592783,77.05911,28.327757,37.945435,28.046886,15.707965,31.029457,47.01361,53.514175,64.91133,69.85165,32.724873,70.2124,48.93419,66.16114,47.801926,79.74418,1327
1327,66.65601,37.01357,31.33154,34.810326,59.70066,37.361744,73.81204,36.07013,37.293106,35.65712,24.75477,35.97042,57.87984,30.439108,79.263626,29.838366,40.930695,30.71463,17.951036,27.225399,46.83621,58.105503,62.80832,76.24235,32.06296,74.74282,47.62018,72.61431,47.53001,81.79923,1328
1328,59.56294,34.46646,26.167986,34.43276,51.592636,34.34636,66.324135,35.909,33.29069,35.34056,20.64827,34.811256,49.386856,26.257376,70.9357,27.886202,37.091965,27.12322,14.26499,27.883068,43.24754,51.486385,55.301876,68.368034,29.815887,68.604225,42.77258,65.0111,40.912815,73.42545,1329
1329,72.71203,41.361,34.74887,39.87974,63.271065,41.870224,82.010994,42.245205,41.87816,40.481888,27.838732,41.664272,62.806812,35.01664,87.13342,34.255753,46.015144,32.71443,20.60628,31.313412,51.175663,62.650223,68.2148,84.02406,36.478237,85.506386,51.88302,83.88883,52.786045,88.58218,1330
1330,72.4315,39.887833,33.685455,39.49851,64.697105,40.979683,82.427666,42.53258,40.46643,40.210545,24.830595,39.722027,63.847107,32.43062,90.64299,35.11641,45.792324,33.266537,18.476545,31.926506,51.18506,63.834064,70.10038,83.806076,36.130116,84.89934,52.81443,81.81444,51.472576,95.33312,1331
1331,70.59233,38.10519,33.69407,38.89181,63.465843,38.643375,78.25657,38.015358,40.404484,39.946625,28.12897,40.283424,62.434307,31.234858,83.47432,31.136374,42.712036,30.831787,21.188486,33.185467,53.734455,57.784767,68.43598,74.418304,39.594227,75.31948,53.470413,70.42431,54.900913,86.84705,1332
1332,63.131615,35.198067,29.068415,35.864567,55.998257,37.17807,70.945305,35.615635,36.302593,35.309814,22.562126,35.297997,55.971764,28.70143,75.94899,28.190226,38.17952,28.36717,19.086416,29.454857,46.419044,53.722786,58.790684,72.82462,31.495827,71.89606,44.961502,71.05222,47.458614,73.51951,1333
1333,65.073975,36.03015,30.683294,34.860683,57.338364,34.75478,69.12742,35.128853,36.344532,35.5017,26.284063,35.65246,55.217884,30.914707,75.33075,28.81759,36.452507,30.886406,18.024054,29.96409,46.615864,57.600838,61.72024,73.016365,33.342762,74.584526,46.427895,71.17331,47.114216,82.98858,1334
1334,62.29686,36.334846,28.739939,35.16649,54.86537,34.55196,69.504265,36.513767,35.218414,35.863873,24.046867,34.270073,51.757004,30.150734,74.65277,29.614008,36.757645,28.179598,17.207373,27.681473,44.665394,51.217865,57.570087,69.74545,30.363192,71.832375,43.14133,68.02597,44.52669,78.14938,1335
1335,73.44178,41.687454,33.29241,42.162197,64.85256,41.99012,83.56423,42.848038,42.16046,43.91047,24.588638,42.596565,62.55166,32.43457,90.99428,33.427902,43.89269,32.862236,17.086563,34.156467,53.606087,61.937634,74.08773,79.04084,33.342304,80.55338,56.05194,79.88761,55.914448,90.45062,1336
1336,72.31904,42.3003,36.09024,41.825195,65.71125,42.217186,77.41885,41.593792,41.57848,42.958694,30.445602,45.27983,66.81091,36.03772,82.28166,35.3852,43.498238,34.855362,23.610647,36.77854,56.32764,57.177723,70.02522,80.3809,39.560238,81.98943,56.30301,72.8653,54.691414,90.3256,1337
1337,67.41755,38.59138,32.163765,36.605938,59.561516,37.741142,72.94565,38.824722,36.676414,37.95043,24.31425,37.59311,56.861996,31.497736,79.96048,29.964441,39.506706,31.174442,16.363173,30.443262,45.3977,58.558212,65.52011,75.93277,30.982738,77.27688,47.08499,73.81472,47.917107,86.192825,1338
1338,67.11901,37.66856,29.554483,35.596737,59.00312,36.588264,73.09939,37.60507,36.88651,37.404858,23.186262,39.06568,56.760704,28.782665,80.13893,32.733093,38.778423,29.000015,15.418055,31.350302,47.343616,59.19668,65.691826,72.68521,30.55452,74.32166,47.476517,71.64411,48.296505,84.70352,1339
1339,67.11217,38.612133,31.76128,35.34599,58.8856,35.869057,72.59515,37.18933,36.872456,37.79497,24.06337,38.653675,57.378593,27.67527,78.86597,29.60367,41.56054,26.333857,16.279316,28.984741,47.576122,59.27668,63.411953,73.42992,31.411716,69.3248,47.24544,71.69901,49.367744,80.50617,1340
1340,68.59103,38.254898,31.961208,37.80908,60.799053,39.306084,76.852486,38.063343,38.047882,39.334633,25.348291,38.76185,58.24286,31.669283,79.80449,31.25165,40.204994,31.93075,17.140884,30.63657,48.090816,59.56967,64.79449,76.74503,32.1682,76.479,48.61261,75.68018,48.874332,83.890175,1341
1341,62.614075,35.857487,29.863562,35.72549,56.053326,36.333504,70.18338,35.99278,34.26778,36.135094,23.033615,36.35498,52.570328,29.48321,74.60026,32.106083,38.949635,29.685162,17.718588,31.242933,47.660175,56.41494,62.267967,69.65176,30.436096,72.82418,47.33346,70.65378,47.27615,79.11777,1342
1342,64.44063,36.905483,31.616232,36.841908,59.423065,38.14367,72.54188,37.43408,37.67877,38.966625,24.831575,38.269775,56.059906,30.424435,77.60267,32.84923,40.139084,30.763502,17.362833,32.147804,47.79302,55.78691,61.43586,74.865204,36.40876,79.575676,49.316315,71.68806,49.407906,83.89628,1343
1343,66.29069,36.411186,31.31133,35.88902,58.881233,37.74353,77.151855,37.832607,39.154858,38.32019,23.085733,38.416332,58.00161,32.290264,82.18681,32.454235,42.12978,30.606594,13.993781,32.053936,48.48502,64.731285,68.53602,75.87104,30.682423,77.81441,48.337357,78.6222,48.402134,85.49104,1344
1344,63.55928,35.653366,28.026297,33.45299,58.906822,35.745083,70.67051,35.35974,33.106995,35.231976,21.075504,32.16175,52.314507,27.790281,75.69081,30.858088,36.24036,27.529358,15.571288,26.052063,44.21162,53.16136,59.658066,73.38131,30.480227,72.92695,44.015953,69.60261,44.744526,83.31165,1345
1345,60.194042,34.05455,27.7979,32.82067,52.549477,35.089607,68.15926,34.202133,34.273567,34.24379,23.94655,32.889183,52.965515,28.383139,71.54585,28.961115,38.08615,28.191555,17.809063,27.048328,43.528263,52.486565,55.909466,69.04229,29.179272,70.25793,43.3687,67.79546,43.25193,72.4117,1346
1346,60.53636,34.682343,28.777468,35.940075,55.47238,35.766785,65.20958,34.965374,34.55435,36.169003,25.082952,34.87856,53.41561,28.414083,71.60787,29.932165,38.285427,28.06454,18.154835,30.357847,46.02499,49.693684,58.452316,65.91085,31.725147,68.81255,47.102364,63.301804,46.489796,74.94528,1347
1347,62.61401,34.5683,28.25412,33.06754,55.131718,34.955814,69.81148,34.236,35.784473,35.66803,22.029924,34.914795,51.04662,28.206743,76.15683,29.871523,39.41488,27.555136,15.983367,28.770826,45.108826,55.531822,57.80046,73.06814,33.057583,75.80187,47.499557,71.103035,45.820286,81.28792,1348
1348,62.761116,35.25344,29.986515,34.71146,56.953964,35.5689,70.427574,35.605343,37.03901,33.768517,24.425484,35.82894,56.22059,30.051085,74.29411,28.462914,36.985485,29.178698,17.630556,27.366962,49.132523,58.594276,59.84825,71.9313,35.150894,73.83233,47.220406,71.117424,47.53921,78.46164,1349
1349,58.95717,34.77595,29.16065,33.848034,53.716522,34.297344,66.55565,34.22032,35.511665,34.37093,21.949837,34.691788,53.09855,30.40586,70.38537,29.27233,35.92182,26.645418,17.130766,25.707745,44.002308,53.299076,58.454086,66.28544,28.030851,67.524605,43.326317,66.51391,44.528374,75.126335,1350
1350,66.94642,37.36065,30.72956,37.12959,57.65103,38.0986,75.01778,38.49482,36.033104,39.414955,22.333248,38.083366,56.441452,29.833687,80.23007,30.826244,38.995934,30.299097,15.7164545,30.426867,47.926006,58.559418,66.24207,74.55079,32.151073,74.30468,47.834152,75.50544,48.572567,80.83644,1351
1351,64.961586,36.872437,30.060835,37.755505,57.981,38.69949,72.45327,37.702923,36.254025,39.30831,22.808334,37.81466,55.797974,29.79747,78.043175,33.314022,38.173435,30.459871,17.585062,32.67353,46.27863,58.435974,61.78214,71.95623,33.072315,73.365944,48.038624,72.98862,47.644028,79.73918,1352
1352,68.63924,40.310867,30.479282,37.5122,61.404976,39.30896,77.68429,39.832874,39.176155,38.991875,22.989483,38.350456,59.872295,31.13343,82.60698,32.75688,41.963318,30.019672,16.569145,30.395138,49.62264,61.554268,64.76371,78.284134,33.692673,76.62032,48.241554,76.38658,49.781616,84.404915,1353
1353,61.62403,34.456985,26.986834,33.543293,54.67373,36.052773,68.467,34.255222,33.99427,34.88727,20.458431,34.076744,52.33548,28.969402,74.3329,30.850573,36.395477,27.392805,14.561255,28.322832,44.909153,53.37924,59.778893,69.97031,30.907883,72.125694,44.910835,69.872116,44.3625,78.55511,1354
1354,73.42968,41.17592,31.985415,40.674946,63.307014,41.593525,81.00684,41.060734,39.912518,43.568428,24.45808,43.039787,63.54314,35.760147,86.167366,32.858143,41.969414,33.801765,17.469694,35.69662,53.09184,68.00176,70.88917,84.591385,35.488007,84.66307,53.792473,87.1743,52.109047,91.12704,1355
1355,66.61708,37.773987,29.661768,38.031498,58.9786,40.25232,72.8061,39.29439,36.139595,39.12011,20.304325,37.390007,56.21853,29.035423,79.78975,29.390268,37.997253,30.682598,14.474266,31.219252,47.9902,59.177994,64.72663,75.3523,32.119465,75.89075,48.656178,75.78862,48.140057,82.00268,1356
1356,56.990204,31.310434,26.147346,30.6377,51.887493,32.755836,64.36948,32.601124,31.710407,32.165264,18.902477,32.37325,48.032467,25.966063,69.587875,28.27574,32.339638,25.413181,13.434749,26.771133,40.548756,51.571785,56.33246,65.41343,28.68808,64.91666,43.05243,65.90023,40.946247,72.21941,1357
1357,58.612785,31.205751,26.213202,31.2747,52.774147,32.21752,64.73964,31.98672,30.80494,31.33245,21.210197,31.705845,49.67997,24.531702,68.04637,25.051786,34.192703,23.853357,14.112259,24.97162,43.14608,50.917694,55.36834,65.2566,28.481026,65.34905,43.157196,65.40996,40.831806,72.40844,1358
1358,58.89208,32.64669,27.772188,33.98613,51.238014,35.67788,65.72606,35.557697,34.763947,34.642727,21.175873,34.627213,49.417877,28.74544,70.26379,30.31893,34.924797,26.78627,14.917463,28.39336,43.567623,51.531273,56.28653,67.44338,27.859177,68.34627,43.95594,66.60973,43.3129,72.45782,1359
1359,66.24198,39.297333,31.86841,38.60386,61.86055,38.945564,71.493614,39.69009,36.317554,38.653065,27.427753,39.974335,57.222496,30.891068,78.593575,33.08369,39.766083,31.04127,18.6924,31.772568,49.851994,53.155914,63.977764,73.460785,35.42825,74.40826,48.76661,67.71575,50.109234,86.03086,1360
1360,68.03153,39.5906,30.402773,38.840343,58.959064,41.836334,78.53059,41.92501,39.517063,39.655647,23.876093,40.107857,58.451992,31.875776,83.28463,33.749462,41.797947,30.547047,19.225372,31.239513,50.20805,59.981346,66.578285,81.42639,32.94189,82.54801,49.269516,80.7046,49.677517,87.13206,1361
1361,62.861835,35.114304,30.361578,37.383434,55.53323,37.858498,69.532646,36.0789,36.470005,38.545177,23.265982,36.881546,53.087708,30.407663,74.16525,31.590853,38.93049,30.68881,16.0483,33.022873,46.75207,56.118595,62.462288,70.8987,32.653927,74.02814,48.145943,72.00263,49.17185,77.80883,1362
